release_year,duration_minutes,genre_encoded
0.20239713376069646,-1.272346562343384,2.334839403794783
-3.0444526479152603,0.4574698166978705,0.1601742904378675
0.20239713376069646,0.28055677793228767,-0.11165884873174697
0.43431497530897906,0.24124276931771368,0.1601742904378675
-0.8412331532065753,0.47712682100515746,0.1601742904378675
0.43431497530897906,1.3027210019112108,-1.4708245445798191
0.6662328168572617,-1.350974579572532,0.024257720853060254
0.43431497530897906,0.6147258511561664,-0.5194085574861687
0.5502738960831204,0.49678382531244447,-0.9271582662405904
-0.37739747011001007,1.224092984682063,0.1601742904378675
0.6662328168572617,0.0053587176302698734,2.198922834209976
0.6662328168572617,0.5754118425415924,-0.9271582662405904
0.782191737631403,-1.331317575265245,2.6066725429643975
0.20239713376069646,0.37884179946872254,-1.4708245445798191
0.43431497530897906,-1.350974579572532,-0.3834919879013614
0.3183560545348378,0.9488949243800451,0.1601742904378675
0.782191737631403,-1.350974579572532,0.7038405687770964
0.3183560545348378,1.165121971760202,0.1601742904378675
-0.2614385493358688,0.7916388899217492,0.1601742904378675
-4.204041855656674,-0.8792064761976444,-0.9271582662405904
0.43431497530897906,-1.350974579572532,-1.1989914054102049
0.08643821298655514,0.6343828554634533,-0.5194085574861687
-1.0731509947548579,-1.350974579572532,-1.1989914054102049
0.5502738960831204,-1.350974579572532,-0.3834919879013614
0.5502738960831204,0.9882089329946191,0.1601742904378675
0.3183560545348378,-1.331317575265245,-1.0630748358253976
0.3183560545348378,1.066836950223767,-0.11165884873174697
0.08643821298655514,0.39849880377600955,0.2960908600226747
0.5502738960831204,-0.21086832974988695,2.198922834209976
0.6662328168572617,0.8702669071508972,0.1601742904378675
0.3183560545348378,0.37884179946872254,-0.11165884873174697
0.20239713376069646,0.7719818856144622,0.1601742904378675
-0.02952070778758616,0.37884179946872254,0.1601742904378675
-0.6093153116582927,0.7719818856144622,0.5679239991922892
-0.37739747011001007,0.41815580808329655,0.2960908600226747
0.08643821298655514,-1.331317575265245,-1.1989914054102049
0.20239713376069646,0.12330074347399178,0.2960908600226747
0.20239713376069646,0.6147258511561664,-0.5194085574861687
0.5502738960831204,-1.331317575265245,1.3834234167011326
0.3183560545348378,-0.19121132544259997,2.198922834209976
-0.14547962856172747,0.8506099028436102,0.1601742904378675
0.782191737631403,-1.331317575265245,0.7038405687770964
0.6662328168572617,-0.033955290984304096,-0.9271582662405904
-0.6093153116582927,0.7326678769998882,0.1601742904378675
0.782191737631403,-1.350974579572532,0.7038405687770964
0.08643821298655514,1.6762040837496635,-1.4708245445798191
0.43431497530897906,0.3395277908541486,-0.11165884873174697
0.08643821298655514,1.8334601182079593,0.1601742904378675
-0.4933563908841514,1.2437499889893497,0.1601742904378675
0.20239713376069646,0.4574698166978705,0.1601742904378675
0.3183560545348378,-0.4074383728227568,-0.11165884873174697
0.6662328168572617,-1.350974579572532,2.6066725429643975
0.5502738960831204,-1.350974579572532,-1.0630748358253976
-2.0008223609479883,0.3395277908541486,-1.4708245445798191
0.43431497530897906,-1.350974579572532,2.6066725429643975
0.20239713376069646,0.2215857650104267,0.1601742904378675
0.08643821298655514,1.3813490191403588,-0.5194085574861687
0.08643821298655514,-0.15189731682802599,2.198922834209976
0.20239713376069646,0.6343828554634533,-0.5194085574861687
0.43431497530897906,0.49678382531244447,0.2960908600226747
0.20239713376069646,-1.331317575265245,-0.3834919879013614
-0.14547962856172747,0.7130108726926013,0.1601742904378675
0.782191737631403,-1.350974579572532,0.7038405687770964
0.20239713376069646,1.3813490191403588,-1.4708245445798191
-0.14547962856172747,-1.350974579572532,0.7038405687770964
0.20239713376069646,-0.8005784589684964,-0.11165884873174697
0.5502738960831204,-1.311660570957958,-1.0630748358253976
-1.7689045193997057,2.030030161280829,0.1601742904378675
0.43431497530897906,-1.350974579572532,0.7038405687770964
-2.696575885592836,0.4574698166978705,0.1601742904378675
0.08643821298655514,0.47712682100515746,-0.5194085574861687
-2.0008223609479883,0.7719818856144622,-0.5194085574861687
-0.02952070778758616,0.31987078654686163,-0.9271582662405904
0.5502738960831204,1.5975760665205156,0.1601742904378675
0.3183560545348378,0.5360978339270185,-0.5194085574861687
0.3183560545348378,0.31987078654686163,0.1601742904378675
0.782191737631403,-1.350974579572532,0.024257720853060254
0.6662328168572617,-1.331317575265245,-1.0630748358253976
0.782191737631403,-1.350974579572532,1.3834234167011326
0.782191737631403,-0.6826364331247745,-0.5194085574861687
-0.2614385493358688,0.7130108726926013,-0.5194085574861687
0.43431497530897906,-1.311660570957958,0.8397571383619036
0.5502738960831204,0.5164408296197315,-0.9271582662405904
0.782191737631403,0.9095809157654712,-0.5194085574861687
0.43431497530897906,0.6540398597707403,0.1601742904378675
-0.14547962856172747,-1.350974579572532,0.7038405687770964
-0.6093153116582927,0.9095809157654712,1.7911731254555543
0.6662328168572617,-1.331317575265245,0.024257720853060254
0.43431497530897906,-1.350974579572532,0.024257720853060254
-0.14547962856172747,1.145464967452915,0.1601742904378675
0.3183560545348378,0.5164408296197315,0.1601742904378675
0.5502738960831204,0.41815580808329655,-0.5194085574861687
0.43431497530897906,-1.331317575265245,0.8397571383619036
0.20239713376069646,1.5386050535986546,-1.4708245445798191
0.08643821298655514,0.9488949243800451,-1.4708245445798191
-0.02952070778758616,0.6540398597707403,0.1601742904378675
0.43431497530897906,0.025015721937556856,2.198922834209976
0.6662328168572617,-1.350974579572532,2.742589112549205
0.6662328168572617,0.49678382531244447,0.1601742904378675
0.08643821298655514,-1.331317575265245,-1.1989914054102049
0.08643821298655514,0.41815580808329655,-0.11165884873174697
-0.02952070778758616,1.2634069932966367,0.1601742904378675
0.20239713376069646,0.28055677793228767,0.2960908600226747
-0.14547962856172747,1.007865937301906,-0.5194085574861687
0.08643821298655514,-1.350974579572532,0.7038405687770964
0.43431497530897906,0.3591847951614356,-1.4708245445798191
-3.0444526479152603,0.49678382531244447,0.1601742904378675
0.6662328168572617,-1.350974579572532,2.4707559733795903
-0.2614385493358688,1.027522941609193,-0.5194085574861687
0.43431497530897906,-1.331317575265245,0.8397571383619036
-0.02952070778758616,-1.350974579572532,0.024257720853060254
-0.02952070778758616,0.7916388899217492,-0.9271582662405904
0.08643821298655514,0.39849880377600955,0.1601742904378675
0.20239713376069646,0.3591847951614356,-0.11165884873174697
0.43431497530897906,0.3395277908541486,-0.11165884873174697
0.08643821298655514,0.2215857650104267,0.1601742904378675
0.08643821298655514,-0.15189731682802599,-0.9271582662405904
0.20239713376069646,0.6933538683853143,0.1601742904378675
0.3183560545348378,-1.350974579572532,-1.0630748358253976
-0.4933563908841514,0.8112958942290363,0.5679239991922892
0.43431497530897906,-1.350974579572532,-1.0630748358253976
0.43431497530897906,-1.350974579572532,-0.3834919879013614
0.43431497530897906,0.6933538683853143,-0.5194085574861687
0.3183560545348378,-1.311660570957958,0.7038405687770964
0.6662328168572617,0.41815580808329655,-0.5194085574861687
0.782191737631403,-1.331317575265245,2.4707559733795903
-2.5806169648186947,0.49678382531244447,-1.4708245445798191
0.20239713376069646,0.31987078654686163,-1.4708245445798191
-0.725274232432434,0.5754118425415924,-0.9271582662405904
-0.02952070778758616,1.007865937301906,-0.5194085574861687
0.782191737631403,-1.350974579572532,-1.1989914054102049
0.6662328168572617,-1.350974579572532,-0.3834919879013614
0.5502738960831204,-1.350974579572532,0.8397571383619036
0.20239713376069646,0.39849880377600955,-0.11165884873174697
-0.2614385493358688,1.5779190622132286,0.1601742904378675
-2.0008223609479883,1.086493954531054,-1.4708245445798191
0.3183560545348378,-0.171554321135313,2.198922834209976
0.43431497530897906,-0.21086832974988695,2.198922834209976
0.5502738960831204,-1.350974579572532,2.6066725429643975
-0.02952070778758616,0.4574698166978705,0.2960908600226747
-4.667877538753238,0.6736968640780273,-0.5194085574861687
0.5502738960831204,-1.350974579572532,0.7038405687770964
0.43431497530897906,0.49678382531244447,0.2960908600226747
0.782191737631403,-1.311660570957958,0.7038405687770964
0.43431497530897906,0.47712682100515746,-0.5194085574861687
0.08643821298655514,-1.311660570957958,-1.1989914054102049
-0.2614385493358688,1.3027210019112108,-0.5194085574861687
0.6662328168572617,1.4599770363695066,-0.5194085574861687
-1.1891099155289993,0.8112958942290363,-1.4708245445798191
0.3183560545348378,0.4378128123905835,-0.11165884873174697
0.6662328168572617,-1.350974579572532,-0.3834919879013614
0.20239713376069646,0.5950688468488794,-0.11165884873174697
0.6662328168572617,-1.331317575265245,0.7038405687770964
0.20239713376069646,-1.213375549421523,2.742589112549205
0.43431497530897906,-1.331317575265245,2.6066725429643975
0.5502738960831204,-1.311660570957958,2.8785056821340116
0.6662328168572617,-1.350974579572532,0.024257720853060254
-2.464658044044554,-1.23303255372881,2.4707559733795903
0.6662328168572617,-1.350974579572532,-1.0630748358253976
0.43431497530897906,0.49678382531244447,0.1601742904378675
